CODE	GEOG	AREA	Bungalow1	Bungalow2	Bungalow3	Bungalow3plus	Bungalow4plus	BungalowZ	Flat_Mais1	Flat_Mais2	Flat_Mais3	Flat_Mais3plus	Flat_Mais4plus	Flat_MaisZ	House_Terraced1	House_Terraced2	House_Terraced3	House_Terraced3plus	House_Terraced4plus	House_TerracedZ	House_Semi1	House_Semi2	House_Semi3	House_Semi3plus	House_Semi4plus	House_SemiZ	House_Detached1	House_Detached2	House_Detached3	House_Detached3plus	House_Detached4plus	House_DetachedZ	Annexe	Other	UNKNOWN	Year
E01033619	LSOA	Birmingham 137D	10	0	0	0	0	0	220	310	20	20	0	0	0	40	70	80	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2014
E01033627	LSOA	Birmingham 137E	30	0	0	0	0	0	150	230	30	30	0	0	0	30	90	100	10	0	0	0	10	10	0	0	0	0	0	0	0	0	0	0	0	2014
E02006899	MSOA	Birmingham 138	0	0	0	0	0	0	2340	1510	70	70	0	10	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	2014
E01033620	LSOA	Birmingham 138A	0	0	0	0	0	0	530	190	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2014
E01009200	LSOA	Birmingham 139A	0	0	0	0	0	0	160	110	50	50	0	0	0	60	120	130	10	0	0	20	30	40	10	0	0	0	20	40	20	0	0	0	10	2014
E01009327	LSOA	Birmingham 139B	0	0	0	0	0	0	20	0	0	0	0	0	0	120	290	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2014
E01009328	LSOA	Birmingham 139C	0	0	0	0	0	0	20	10	10	20	10	0	0	80	410	420	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2014
E01009331	LSOA	Birmingham 139D	0	0	0	0	0	0	10	0	0	0	0	0	0	180	380	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2014
E01009332	LSOA	Birmingham 139E	0	0	0	0	0	0	120	20	40	40	0	0	0	100	200	240	40	0	0	0	10	20	10	0	0	0	0	0	0	0	0	0	20	2014
E01009333	LSOA	Birmingham 139F	0	0	0	0	0	0	0	10	10	10	0	0	0	80	320	340	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2014
E01009335	LSOA	Birmingham 139G	0	0	0	0	0	0	20	10	0	0	0	0	0	90	380	390	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2014
E01009344	LSOA	Birmingham 139H	0	0	0	0	0	0	60	40	30	30	0	0	0	70	260	260	0	0	0	10	0	10	10	0	0	0	0	0	0	0	0	0	10	2014
E02006901	MSOA	Birmingham 140	0	10	0	0	0	0	170	160	40	50	10	10	0	960	2390	2550	160	0	0	30	300	350	50	0	0	0	20	30	10	0	0	0	60	2014
E01009339	LSOA	Birmingham 140A	0	0	0	0	0	0	50	30	10	10	0	0	0	40	200	220	20	0	0	10	100	100	0	0	0	0	0	0	0	0	0	0	10	2014
E01009340	LSOA	Birmingham 140B	0	0	0	0	0	0	50	20	10	10	0	0	0	290	550	560	10	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	20	2014
E01009382	LSOA	Birmingham 140C	0	0	0	0	0	0	10	40	10	10	0	0	0	70	240	280	40	0	0	0	20	20	0	0	0	0	10	10	0	0	0	0	10	2014
E01009391	LSOA	Birmingham 140D	0	0	0	0	0	0	30	30	10	10	0	0	0	170	300	310	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	2014
E01009392	LSOA	Birmingham 140E	0	0	0	0	0	0	0	10	0	0	0	0	0	70	170	230	60	0	0	0	100	110	10	0	0	0	10	20	10	0	0	0	0	2014
E01009393	LSOA	Birmingham 140F	0	0	0	0	0	0	10	20	10	10	0	0	0	160	280	280	0	0	0	0	10	10	0	0	0	0	0	0	0	0	0	0	10	2014
E01033641	LSOA	Birmingham 140G	0	10	0	0	0	0	20	10	10	10	0	0	0	170	660	680	20	0	0	0	60	90	30	0	0	0	0	0	0	0	0	0	0	2014
E01009109	LSOA	Birmingham 123B	10	0	0	0	0	0	10	140	150	150	0	0	0	20	130	140	10	0	0	20	40	60	20	0	0	0	0	0	0	0	0	0	0	2014
E01009119	LSOA	Birmingham 123C	0	10	10	10	0	0	70	90	0	0	0	0	0	30	160	160	0	0	0	20	150	180	30	0	0	0	10	70	60	0	0	0	30	2014
E01009120	LSOA	Birmingham 123D	0	0	0	0	0	0	20	190	10	10	0	0	0	50	140	140	0	0	0	30	160	170	10	0	0	0	20	30	10	0	0	0	0	2014
E02001950	MSOA	Birmingham 124	40	120	170	170	0	0	190	360	120	120	0	0	0	90	370	390	20	0	0	190	1780	1900	120	0	0	10	120	170	50	0	0	0	40	2014
E01009162	LSOA	Birmingham 124A	30	0	0	0	0	0	10	10	80	80	0	0	0	0	70	70	0	0	0	0	410	440	30	0	0	0	10	20	10	0	0	0	10	2014
E01009207	LSOA	Birmingham 124B	0	0	0	0	0	0	0	90	10	10	0	0	0	0	20	20	0	0	0	0	500	510	10	0	0	0	30	40	10	0	0	0	0	2014
E01009208	LSOA	Birmingham 124C	0	10	0	0	0	0	30	70	0	0	0	0	0	0	60	70	10	0	0	20	480	510	30	0	0	0	50	70	20	0	0	0	10	2014
E01009209	LSOA	Birmingham 124D	10	60	20	20	0	0	70	160	10	10	0	0	0	70	110	110	0	0	0	110	270	290	20	0	0	10	20	20	0	0	0	0	10	2014
E01009213	LSOA	Birmingham 124E	10	60	140	140	0	0	90	30	10	10	0	0	0	20	120	130	10	0	0	60	120	150	30	0	0	0	20	30	10	0	0	0	20	2014
E02001951	MSOA	Birmingham 125	260	10	0	0	0	0	450	160	100	100	0	10	10	710	1080	1250	170	10	0	140	320	380	60	10	0	0	70	120	50	0	0	0	180	2014
E01009155	LSOA	Birmingham 125B	70	0	0	0	0	0	80	0	0	0	0	0	10	140	210	260	50	0	0	20	20	30	10	0	0	0	0	0	0	0	0	0	0	2014
E01009157	LSOA	Birmingham 125D	60	10	0	0	0	0	90	0	0	0	0	0	0	160	240	270	30	0	0	20	30	40	10	0	0	0	0	0	0	0	0	0	10	2014
E01009160	LSOA	Birmingham 125E	10	0	0	0	0	0	140	130	100	100	0	10	0	50	120	130	10	0	0	10	80	80	0	10	0	0	0	0	0	0	0	0	80	2014
E01009161	LSOA	Birmingham 125F	40	0	0	0	0	0	40	0	0	0	0	0	0	130	160	180	20	0	0	10	80	90	10	0	0	0	50	50	0	0	0	0	90	2014
E01033633	LSOA	Birmingham 125G	80	0	0	0	0	0	100	30	0	0	0	0	0	230	360	430	70	0	0	60	120	160	40	0	0	0	20	70	50	0	0	0	0	2014
E02001952	MSOA	Birmingham 126	120	80	10	10	0	0	720	710	160	170	10	0	0	320	790	860	70	0	0	430	550	620	70	0	0	20	90	120	30	0	0	0	0	2014
E01009117	LSOA	Birmingham 126A	10	50	0	0	0	0	120	50	70	70	0	0	0	110	150	180	30	0	0	50	100	140	40	0	0	10	10	20	10	0	0	0	0	2014
E01009210	LSOA	Birmingham 126B	0	20	0	0	0	0	110	110	40	40	0	0	0	60	180	180	0	0	0	40	150	160	10	0	0	0	70	90	20	0	0	0	0	2014
E01009212	LSOA	Birmingham 126C	30	10	0	0	0	0	120	40	40	50	10	0	0	80	140	150	10	0	0	150	140	150	10	0	0	0	10	10	0	0	0	0	0	2014
E01009214	LSOA	Birmingham 126D	40	0	0	0	0	0	190	70	10	10	0	0	0	50	170	190	20	0	0	130	110	120	10	0	0	0	0	0	0	0	0	0	0	2014
E01009215	LSOA	Birmingham 126E	40	0	0	0	0	0	190	430	0	0	0	0	0	20	150	170	20	0	0	70	60	60	0	0	0	0	10	10	0	0	0	0	0	2014
E02001953	MSOA	Birmingham 127	20	30	10	10	0	0	230	140	50	50	0	0	10	160	680	710	30	0	0	50	930	1030	100	0	0	10	290	540	250	0	0	0	20	2014
E01009108	LSOA	Birmingham 127A	0	20	0	0	0	0	0	10	10	10	0	0	10	20	50	50	0	0	0	0	220	230	10	0	0	10	70	130	60	0	0	0	0	2014
E01009111	LSOA	Birmingham 127B	0	0	0	0	0	0	50	20	40	40	0	0	0	0	30	30	0	0	0	30	380	390	10	0	0	0	20	30	10	0	0	0	0	2014
E01009112	LSOA	Birmingham 127C	0	0	0	0	0	0	70	20	0	0	0	0	0	10	280	280	0	0	0	20	170	210	40	0	0	0	20	50	30	0	0	0	0	2014
E01009116	LSOA	Birmingham 127D	0	10	0	0	0	0	30	70	0	0	0	0	0	20	40	40	0	0	0	0	60	100	40	0	0	0	150	300	150	0	0	0	10	2014
E01009118	LSOA	Birmingham 127E	10	0	0	0	0	0	90	10	0	0	0	0	0	110	280	310	30	0	0	0	90	90	0	0	0	0	20	30	10	0	0	0	10	2014
E02001954	MSOA	Birmingham 128	210	10	10	10	0	0	450	280	90	90	0	0	0	560	960	1090	130	0	40	130	400	460	60	0	0	0	70	100	30	0	0	0	50	2014
E01009107	LSOA	Birmingham 128A	20	0	0	0	0	0	150	220	50	50	0	0	0	110	130	150	20	0	0	30	90	110	20	0	0	0	10	10	0	0	0	0	10	2014
E01009110	LSOA	Birmingham 128B	40	0	0	0	0	0	60	10	50	50	0	0	0	60	170	190	20	0	40	60	100	110	10	0	0	0	20	20	0	0	0	0	20	2014
E01009113	LSOA	Birmingham 128C	60	0	0	0	0	0	100	50	0	0	0	0	0	80	270	310	40	0	0	10	40	50	10	0	0	0	0	0	0	0	0	0	10	2014
E01009114	LSOA	Birmingham 128D	50	0	0	0	0	0	80	0	0	0	0	0	0	180	200	240	40	0	0	10	110	120	10	0	0	0	10	20	10	0	0	0	0	2014
E01009115	LSOA	Birmingham 128E	50	0	0	0	0	0	70	0	0	0	0	0	0	130	200	220	20	0	0	30	60	70	10	0	0	0	30	50	20	0	0	0	10	2014
E02001955	MSOA	Birmingham 129	60	40	0	0	0	0	240	160	120	120	0	0	50	370	750	800	50	0	10	230	690	780	90	0	0	0	50	100	50	0	0	0	40	2014
E01009158	LSOA	Birmingham 129A	10	20	0	0	0	0	10	60	0	0	0	0	20	140	300	340	40	0	10	20	140	170	30	0	0	0	20	30	10	0	0	0	10	2014
E01009163	LSOA	Birmingham 129B	20	20	0	0	0	0	80	60	20	20	0	0	0	70	210	220	10	0	0	80	140	190	50	0	0	0	10	50	40	0	0	0	0	2014
E01009165	LSOA	Birmingham 129C	10	10	0	0	0	0	150	40	80	80	0	0	20	50	130	140	10	0	0	70	60	60	0	0	0	0	20	20	0	0	0	0	20	2014
E01009169	LSOA	Birmingham 129D	20	0	0	0	0	0	0	10	10	10	0	0	0	110	120	120	0	0	0	50	350	360	10	0	0	0	10	10	0	0	0	0	10	2014
E02001956	MSOA	Birmingham 130	70	10	0	0	0	0	210	210	140	140	0	0	10	160	420	440	20	0	0	410	780	810	30	0	0	10	120	370	250	10	0	0	20	2014
E01009159	LSOA	Birmingham 130A	0	0	0	0	0	0	110	120	10	10	0	0	0	60	80	90	10	0	0	20	140	160	20	0	0	0	70	290	220	10	0	0	0	2014
E01009164	LSOA	Birmingham 130B	40	0	0	0	0	0	40	10	40	40	0	0	10	60	130	140	10	0	0	50	240	250	10	0	0	0	20	30	10	0	0	0	0	2014
E01009167	LSOA	Birmingham 130C	0	0	0	0	0	0	0	40	60	60	0	0	0	10	130	130	0	0	0	120	250	250	0	0	0	0	0	0	0	0	0	0	0	2014
E01009171	LSOA	Birmingham 130D	30	0	0	0	0	0	60	40	40	40	0	0	0	30	80	80	0	0	0	220	160	170	10	0	0	0	30	50	20	0	0	0	10	2014
E02001957	MSOA	Birmingham 131	20	60	10	10	0	0	60	160	90	90	0	0	0	290	940	950	10	0	0	330	1220	1250	30	0	0	10	50	110	60	0	0	0	10	2014
E01009166	LSOA	Birmingham 131A	10	10	0	0	0	0	10	90	20	20	0	0	0	10	70	70	0	0	0	60	280	280	0	0	0	0	0	0	0	0	0	0	0	2014
E01009168	LSOA	Birmingham 131B	0	10	0	0	0	0	0	0	0	0	0	0	0	100	230	230	0	0	0	50	200	210	10	0	0	0	20	30	10	0	0	0	0	2014
E01009170	LSOA	Birmingham 131C	0	10	0	0	0	0	0	0	0	0	0	0	0	120	120	120	0	0	0	120	250	250	0	0	0	0	10	10	0	0	0	0	0	2014
E01009216	LSOA	Birmingham 131D	10	30	10	10	0	0	40	60	70	70	0	0	0	50	150	150	0	0	0	90	260	260	0	0	0	0	20	70	50	0	0	0	0	2014
E01009217	LSOA	Birmingham 131E	0	0	0	0	0	0	10	10	0	0	0	0	0	0	360	360	0	0	0	0	230	240	10	0	0	0	0	0	0	0	0	0	0	2014
E02006807	MSOA	Birmingham 132	0	50	20	20	0	0	90	120	10	10	0	0	0	30	260	260	0	0	0	40	1910	2020	110	10	0	0	310	400	90	0	0	0	20	2014
E01009039	LSOA	Birmingham 132A	0	10	10	10	0	0	0	20	0	0	0	0	0	10	20	20	0	0	0	20	430	460	30	0	0	0	100	110	10	0	0	0	0	2014
E01009040	LSOA	Birmingham 132B	0	10	10	10	0	0	0	0	10	10	0	0	0	0	0	0	0	0	0	0	380	420	40	10	0	0	120	160	40	0	0	0	10	2014
E01009041	LSOA	Birmingham 132C	0	20	0	0	0	0	20	10	0	0	0	0	0	10	20	20	0	0	0	20	520	530	10	0	0	0	20	20	0	0	0	0	0	2014
E01009042	LSOA	Birmingham 132D	0	10	0	0	0	0	10	0	0	0	0	0	0	0	170	170	0	0	0	0	330	340	10	0	0	0	20	20	0	0	0	0	0	2014
E01032589	LSOA	Birmingham 132E	0	0	0	0	0	0	70	100	0	0	0	0	0	10	50	50	0	0	0	0	240	270	30	0	0	0	60	100	40	0	0	0	10	2014
E02006809	MSOA	Birmingham 133	30	20	20	30	10	0	90	90	10	10	0	0	0	10	100	110	10	0	0	10	1590	1690	100	0	0	10	760	1040	280	20	0	0	40	2014
E01009262	LSOA	Birmingham 133A	0	10	10	10	0	0	20	20	0	0	0	0	0	10	30	40	10	0	0	10	220	240	20	0	0	10	50	120	70	20	0	0	40	2014
E01009267	LSOA	Birmingham 133B	30	0	0	0	0	0	70	40	0	0	0	0	0	0	10	10	0	0	0	0	260	280	20	0	0	0	100	150	50	0	0	0	0	2014
E01009276	LSOA	Birmingham 133C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	20	0	0	0	0	350	360	10	0	0	0	170	170	0	0	0	0	0	2014
E01009278	LSOA	Birmingham 133D	0	0	0	0	0	0	0	20	0	0	0	0	0	0	30	40	10	0	0	0	300	320	20	0	0	0	130	170	40	0	0	0	0	2014
E01009279	LSOA	Birmingham 133E	0	0	0	0	0	0	0	10	0	0	0	0	0	0	10	10	0	0	0	0	250	270	20	0	0	0	130	180	50	0	0	0	0	2014
E01032591	LSOA	Birmingham 133F	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	230	20	0	0	0	190	250	60	0	0	0	0	2014
E02006895	MSOA	Birmingham 134	20	10	0	0	0	0	1360	1760	250	380	130	0	0	70	190	310	120	0	0	50	120	160	40	0	0	10	10	20	10	0	0	10	60	2014
E01008995	LSOA	Birmingham 134A	0	10	0	0	0	0	230	370	100	220	120	0	0	40	60	130	70	0	0	20	40	60	20	0	0	0	10	20	10	0	0	0	30	2014
E01033557	LSOA	Birmingham 134B	0	0	0	0	0	0	620	460	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	2014
E01033624	LSOA	Birmingham 134C	20	0	0	0	0	0	220	340	10	10	0	0	0	10	60	70	10	0	0	20	60	80	20	0	0	0	0	0	0	0	0	0	20	2014
E01033622	LSOA	Birmingham 138B	0	0	0	0	0	0	390	480	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2014
E01033623	LSOA	Birmingham 138C	0	0	0	0	0	0	830	280	10	10	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2014
E01033625	LSOA	Birmingham 138D	0	0	0	0	0	0	590	560	40	40	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2014
E02006900	MSOA	Birmingham 139	0	0	0	0	0	0	400	200	130	150	20	0	0	770	2360	2450	90	10	0	30	50	80	30	0	0	0	30	60	30	0	0	0	40	2014
E02001889	MSOA	Birmingham 063	0	0	0	0	0	0	120	50	0	20	0	0	0	330	0	1270	0	0	0	40	420	460	40	0	0	0	10	20	10	0	0	0	10	2011
E01009325	LSOA	Birmingham 063A	0	0	0	0	0	0	20	10	0	0	0	0	0	50	0	280	0	0	0	10	120	140	20	0	0	0	0	0	0	0	0	0	0	2011
E01009330	LSOA	Birmingham 063B	0	0	0	0	0	0	30	0	0	0	0	0	0	80	0	340	0	0	0	0	10	20	10	0	0	0	0	0	0	0	0	0	0	2011
E01009336	LSOA	Birmingham 063C	0	0	0	0	0	0	10	0	0	0	0	0	0	70	0	240	0	0	0	0	80	80	0	0	0	0	0	0	0	0	0	0	0	2011
E01009342	LSOA	Birmingham 063D	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	140	0	0	0	20	210	220	10	0	0	0	10	20	10	0	0	0	10	2011
E01009343	LSOA	Birmingham 063E	0	0	0	0	0	0	40	40	0	10	0	0	0	130	0	270	0	0	0	20	10	10	0	0	0	0	0	0	0	0	0	0	10	2011
E02001890	MSOA	Birmingham 064	0	0	0	20	0	0	1260	960	0	230	0	100	0	120	0	540	0	20	0	20	70	230	160	10	0	20	130	690	560	30	0	0	170	2011
E01008986	LSOA	Birmingham 064A	0	0	0	0	0	0	350	120	0	40	0	40	0	0	0	30	0	0	0	0	50	90	40	0	0	0	20	50	30	10	0	0	70	2011
E01008987	LSOA	Birmingham 064B	0	0	0	0	0	0	140	30	0	0	0	10	0	90	0	310	0	10	0	0	0	20	20	0	0	0	0	10	10	0	0	0	10	2011
E01008988	LSOA	Birmingham 064C	0	0	0	0	0	0	420	180	0	50	0	40	0	30	0	90	0	10	0	20	10	70	60	0	0	0	10	50	40	10	0	0	60	2011
E01008989	LSOA	Birmingham 064D	0	0	0	0	0	0	330	330	0	70	0	0	0	0	0	10	0	0	0	0	10	30	20	10	0	0	10	50	40	0	0	0	30	2011
E01008990	LSOA	Birmingham 064E	0	0	0	10	0	0	10	230	0	40	0	0	0	0	0	20	0	0	0	0	0	10	10	0	0	10	40	160	120	0	0	0	10	2011
E01008991	LSOA	Birmingham 064F	0	0	0	10	0	0	10	80	0	30	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	60	390	330	0	0	0	10	2011
E02001891	MSOA	Birmingham 065	0	0	0	0	0	0	60	20	0	20	0	0	0	470	0	1480	0	0	0	0	10	10	0	0	0	0	0	0	0	0	0	0	0	2011
E01009341	LSOA	Birmingham 066E	0	0	0	0	0	0	100	210	0	50	0	10	0	0	0	80	0	0	0	0	80	90	10	0	0	0	10	10	0	0	0	0	10	2011
E01009513	LSOA	Birmingham 066F	0	0	0	0	0	0	100	30	0	10	0	0	0	20	0	390	0	0	0	0	110	120	10	0	0	0	0	0	0	0	0	0	0	2011
E02001893	MSOA	Birmingham 067	30	20	0	10	0	0	290	270	0	100	0	0	0	140	0	710	0	10	0	40	1340	1420	80	0	0	10	100	160	60	0	0	0	30	2011
E01008881	LSOA	Birmingham 067A	0	0	0	0	0	0	60	40	0	50	0	0	0	10	0	230	0	0	0	0	210	210	0	0	0	0	10	10	0	0	0	0	10	2011
E01008897	LSOA	Birmingham 067B	0	0	0	0	0	0	30	0	0	10	0	0	0	0	0	330	0	0	0	0	210	210	0	0	0	0	0	0	0	0	0	0	0	2011
E01009515	LSOA	Birmingham 067C	30	10	0	10	0	0	70	100	0	0	0	0	0	30	0	70	0	0	0	0	230	280	50	0	0	10	30	60	30	0	0	0	20	2011
E01009518	LSOA	Birmingham 067D	0	10	0	0	0	0	90	120	0	30	0	0	0	20	0	30	0	10	0	0	310	330	20	0	0	0	50	70	20	0	0	0	0	2011
E01009521	LSOA	Birmingham 067E	0	0	0	0	0	0	40	20	0	0	0	0	0	70	0	60	0	0	0	30	380	390	10	0	0	0	10	30	20	0	0	0	0	2011
E02001894	MSOA	Birmingham 068	20	0	0	0	0	0	2590	3010	0	440	0	0	0	60	0	350	0	0	0	50	110	200	90	0	0	10	20	30	10	0	0	0	90	2011
E01008995	LSOA	Birmingham 068A	0	0	0	0	0	0	230	240	0	220	0	0	0	10	0	90	0	0	0	20	30	50	20	0	0	0	10	20	10	0	0	0	30	2011
E01009142	LSOA	Birmingham 068B	0	0	0	0	0	0	1560	1460	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2011
E01009149	LSOA	Birmingham 068C	20	0	0	0	0	0	450	820	0	150	0	0	0	30	0	160	0	0	0	30	70	90	20	0	0	0	0	0	0	0	0	0	10	2011
E01009378	LSOA	Birmingham 068D	0	0	0	0	0	0	360	480	0	30	0	0	0	10	0	100	0	0	0	0	10	60	50	0	0	0	0	10	10	0	0	0	40	2011
E02001895	MSOA	Birmingham 069	110	70	0	30	0	0	250	190	0	110	0	0	0	490	0	590	0	0	0	340	1000	1100	100	0	0	10	40	50	10	0	0	0	10	2011
E01009302	LSOA	Birmingham 069A	0	10	0	20	0	0	30	50	0	40	0	0	0	20	0	90	0	0	0	20	340	350	10	0	0	0	30	30	0	0	0	0	0	2011
E01009314	LSOA	Birmingham 069B	0	0	0	0	0	0	40	50	0	10	0	0	0	30	0	40	0	0	0	170	330	330	0	0	0	0	10	10	0	0	0	0	10	2011
E01009321	LSOA	Birmingham 069C	50	30	0	0	0	0	60	40	0	40	0	0	0	230	0	140	0	0	0	100	80	80	0	0	0	0	0	0	0	0	0	0	0	2011
E01009322	LSOA	Birmingham 069D	30	10	0	0	0	0	110	40	0	0	0	0	0	150	0	190	0	0	0	30	40	60	20	0	0	0	0	0	0	0	0	0	0	2011
E01009323	LSOA	Birmingham 069E	40	20	0	10	0	0	10	10	0	20	0	0	0	70	0	130	0	0	0	30	190	250	60	0	0	0	0	0	0	0	0	0	0	2011
E02001896	MSOA	Birmingham 070	0	10	0	0	0	0	230	110	0	70	0	10	0	370	0	1640	0	0	0	10	40	70	30	0	0	0	0	10	10	0	0	0	0	2011
E01009329	LSOA	Birmingham 070A	0	0	0	0	0	0	90	40	0	40	0	10	0	120	0	370	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	2011
E01009334	LSOA	Birmingham 070B	0	0	0	0	0	0	30	30	0	10	0	0	0	20	0	320	0	0	0	0	10	10	0	0	0	0	0	0	0	0	0	0	0	2011
E01009337	LSOA	Birmingham 070C	0	0	0	0	0	0	40	20	0	0	0	0	0	60	0	370	0	0	0	0	10	10	0	0	0	0	0	0	0	0	0	0	0	2011
E01009338	LSOA	Birmingham 070D	0	10	0	0	0	0	20	10	0	10	0	0	0	70	0	290	0	0	0	0	10	20	10	0	0	0	0	0	0	0	0	0	0	2011
E01009380	LSOA	Birmingham 070E	0	0	0	0	0	0	50	20	0	10	0	0	0	90	0	300	0	0	0	0	10	20	10	0	0	0	0	0	0	0	0	0	0	2011
E02001897	MSOA	Birmingham 071	30	30	0	0	0	0	800	480	0	200	0	20	10	200	0	840	0	0	0	30	50	110	60	10	0	0	0	10	10	0	0	0	80	2011
E01009362	LSOA	Birmingham 071A	10	10	0	0	0	0	180	130	0	40	0	0	0	10	0	90	0	0	0	0	10	20	10	0	0	0	0	0	0	0	0	0	0	2011
E01009363	LSOA	Birmingham 071B	10	10	0	0	0	0	150	40	0	0	0	0	10	120	0	220	0	0	0	0	10	10	0	0	0	0	0	0	0	0	0	0	0	2011
E01009364	LSOA	Birmingham 071C	0	0	0	0	0	0	120	150	0	100	0	0	0	0	0	90	0	0	0	0	0	10	10	0	0	0	0	0	0	0	0	0	10	2011
E01009365	LSOA	Birmingham 071D	0	0	0	0	0	0	150	60	0	20	0	0	0	30	0	230	0	0	0	10	20	40	20	0	0	0	0	0	0	0	0	0	30	2011
E01009379	LSOA	Birmingham 071E	10	10	0	0	0	0	200	90	0	30	0	20	0	40	0	220	0	0	0	20	20	30	10	0	0	0	0	0	0	0	0	0	40	2011
E02001898	MSOA	Birmingham 072	10	90	0	110	0	0	130	100	0	20	0	0	0	10	0	60	0	0	0	290	1600	1640	40	0	0	10	200	250	50	0	0	0	10	2011
