Code	GEOG	Name	Pre_1900	1900_1918	1919_1929	1930_1939	1945_1954	1955_1964	1965_1972	1973_1982	1983_1992	1993_1999	2000_2008	2009_2011	2012_2014	2015_2017	2018_2020	UNKNOWN	Year
E01008913	LSOA	Birmingham 050B	0	0	0	0	0	30	620	0	0	30	0	120	190	0	0	0	2020
E01008924	LSOA	Birmingham 101A	0	0	0	150	170	170	10	10	40	90	0	0	10	0	0	0	2020
E01008946	LSOA	Birmingham 122B	20	10	160	250	0	40	100	20	40	0	10	0	0	0	0	0	2020
E01008949	LSOA	Birmingham 122E	0	0	10	110	90	100	150	30	30	0	0	0	0	0	0	10	2020
E01008967	LSOA	Birmingham 110A	20	20	180	90	40	140	100	30	10	10	0	0	0	0	0	0	2020
E01008990	LSOA	Birmingham 064E	50	0	10	70	0	120	200	50	10	10	10	0	0	10	40	10	2020
E01009013	LSOA	Birmingham 031D	240	300	80	60	0	60	20	10	20	60	90	20	0	10	0	20	2020
E01009030	LSOA	Birmingham 098D	10	30	270	130	0	0	40	0	0	20	0	0	0	0	30	10	2020
E01009129	LSOA	Birmingham 014C	0	0	50	540	0	0	0	0	0	0	0	0	0	0	0	0	2020
E01009146	LSOA	Birmingham 136B	0	0	0	0	0	0	220	440	150	50	190	40	150	0	190	20	2020
E01009151	LSOA	Birmingham 053A	500	90	0	0	0	10	0	0	0	0	10	0	0	0	0	0	2020
E01009155	LSOA	Birmingham 125B	0	0	0	0	0	0	0	610	0	0	0	0	0	0	0	0	2020
E01009165	LSOA	Birmingham 129C	0	0	40	40	40	170	0	40	100	220	0	0	0	0	0	20	2020
E01009184	LSOA	Birmingham 092B	450	80	10	10	0	0	30	10	70	10	30	0	0	0	20	30	2020
E01009207	LSOA	Birmingham 124B	0	0	0	520	0	10	0	90	0	0	60	0	0	0	0	0	2020
E01009236	LSOA	Birmingham 019B	0	0	20	460	0	30	60	0	0	0	40	0	0	0	0	0	2020
E01009238	LSOA	Birmingham 024B	0	0	90	410	10	40	10	0	60	0	10	0	0	0	20	0	2020
E01009248	LSOA	Birmingham 019D	0	0	0	710	0	0	0	0	0	0	0	0	0	0	0	0	2020
E01009274	LSOA	Birmingham 036C	320	70	20	120	10	30	70	0	20	50	30	20	0	0	0	20	2020
E01009275	LSOA	Birmingham 039A	420	40	0	0	10	10	20	10	0	0	0	0	0	30	0	10	2020
E01009279	LSOA	Birmingham 133E	0	0	0	370	70	0	20	0	0	0	0	0	0	0	0	0	2020
E01009314	LSOA	Birmingham 069B	0	0	0	240	320	50	20	0	0	0	50	0	40	30	0	0	2020
E01009315	LSOA	Birmingham 081A	10	0	10	220	80	210	100	130	40	0	10	0	0	0	0	10	2020
E01009325	LSOA	Birmingham 063A	0	60	280	110	0	0	10	0	0	60	0	0	0	0	0	0	2020
E01009342	LSOA	Birmingham 063D	10	320	60	10	0	0	0	0	0	10	10	0	0	0	0	10	2020
E01009344	LSOA	Birmingham 139H	340	10	0	0	70	10	10	0	30	10	0	0	0	0	0	10	2020
E01009349	LSOA	Birmingham 036D	250	230	60	10	0	0	0	30	50	0	0	0	0	0	10	0	2020
E01009377	LSOA	Birmingham 083C	50	200	0	0	30	10	20	10	90	30	10	0	0	0	0	30	2020
E01009384	LSOA	Birmingham 092E	210	0	0	20	10	10	20	60	130	150	0	20	0	0	50	70	2020
E01009391	LSOA	Birmingham 140D	420	110	0	0	10	0	0	0	0	0	0	0	0	0	0	20	2020
E01009410	LSOA	Birmingham 026D	120	90	140	270	20	0	10	30	60	60	30	0	20	0	0	40	2020
E01009414	LSOA	Birmingham 030E	60	370	50	110	10	10	0	90	10	0	70	80	30	10	0	10	2020
E01009418	LSOA	Birmingham 001B	0	20	30	20	40	170	40	260	70	0	10	0	0	0	0	0	2020
E01009429	LSOA	Birmingham 003D	40	10	10	50	50	360	10	50	0	0	0	0	0	0	0	0	2020
E01009432	LSOA	Birmingham 006A	10	20	60	30	40	330	140	0	0	0	10	10	0	0	0	0	2020
E01009455	LSOA	Birmingham 005F	0	0	0	0	160	10	0	320	10	140	0	0	0	0	0	50	2020
E01009458	LSOA	Birmingham 018D	0	50	70	140	20	60	40	20	80	10	50	260	0	0	0	0	2020
E01009461	LSOA	Birmingham 015C	0	0	20	140	20	40	0	130	150	50	0	0	0	0	0	0	2020
E01009489	LSOA	Birmingham 051D	350	90	0	40	20	10	0	0	10	10	10	0	0	0	0	10	2020
E01009494	LSOA	Birmingham 109A	0	0	0	0	20	310	100	0	0	0	50	160	0	0	0	10	2020
E01009039	LSOA	Birmingham 132A	0	0	220	230	30	10	30	90	30	0	10	0	0	0	0	0	2020
E01009043	LSOA	Birmingham 097B	20	320	210	10	10	10	0	0	0	0	60	0	0	0	0	10	2020
E01009109	LSOA	Birmingham 123B	0	0	0	0	160	200	90	0	10	40	10	10	100	10	0	0	2020
E01009118	LSOA	Birmingham 127E	0	10	0	0	0	60	110	460	0	10	0	0	0	0	0	10	2020
E01009145	LSOA	Birmingham 060D	360	20	70	10	0	0	0	0	100	30	100	40	50	20	0	20	2020
E01009167	LSOA	Birmingham 130C	0	0	170	140	180	70	20	0	20	10	0	0	0	0	0	0	2020
E01009173	LSOA	Birmingham 119B	0	0	650	10	0	10	0	0	0	0	0	0	0	0	0	0	2020
E01009217	LSOA	Birmingham 131E	10	0	0	330	0	280	0	10	0	0	20	10	0	20	0	0	2020
E01009221	LSOA	Birmingham 007A	0	0	80	480	30	10	0	0	0	0	0	0	0	0	0	0	2020
E01009234	LSOA	Birmingham 019A	0	0	0	610	0	0	0	10	0	20	0	0	0	0	0	0	2020
E01009251	LSOA	Birmingham 080C	0	0	20	550	10	60	0	0	0	0	0	0	0	0	0	0	2020
E01009253	LSOA	Birmingham 080D	0	0	0	410	170	20	0	0	0	0	20	0	0	0	0	0	2020
E01009258	LSOA	Birmingham 085E	0	0	10	260	30	10	310	70	10	0	0	0	0	0	0	0	2020
E01009260	LSOA	Birmingham 073D	10	0	40	80	10	70	360	50	10	0	10	0	0	0	0	30	2020
E01009303	LSOA	Birmingham 057E	0	0	0	30	160	30	120	180	0	220	0	0	0	0	0	0	2020
E01009312	LSOA	Birmingham 072A	0	0	0	360	100	10	30	60	10	50	0	0	10	0	0	0	2020
E01009322	LSOA	Birmingham 069D	0	0	0	0	500	20	90	0	0	0	10	0	100	40	0	0	2020
E01009346	LSOA	Birmingham 053E	280	10	0	0	0	0	0	240	10	0	0	0	0	0	0	0	2020
E01009378	LSOA	Birmingham 135A	210	0	0	10	0	60	110	30	60	30	520	20	0	280	90	50	2020
E01009394	LSOA	Birmingham 093D	30	60	80	50	10	10	220	170	30	0	80	0	0	0	0	10	2020
E01009411	LSOA	Birmingham 030B	0	0	0	0	30	0	260	390	200	0	0	0	0	0	0	0	2020
E01009430	LSOA	Birmingham 004E	20	80	10	90	10	60	120	80	90	20	40	10	30	10	10	10	2020
E01009440	LSOA	Birmingham 012D	0	10	30	80	130	10	10	120	230	0	0	0	30	0	0	10	2020
E01009467	LSOA	Birmingham 007D	0	0	10	200	130	80	60	170	0	10	20	0	0	0	0	0	2020
E01009482	LSOA	Birmingham 048C	180	90	10	0	130	0	0	40	0	30	0	0	0	0	0	0	2020
E01009500	LSOA	Birmingham 095E	0	0	320	0	10	110	40	0	80	90	0	0	0	20	0	0	2020
E01009502	LSOA	Birmingham 101C	0	0	500	10	10	0	0	10	90	30	0	0	0	0	0	0	2020
E01008882	LSOA	Birmingham 066A	30	10	230	160	0	10	190	0	0	40	20	0	0	10	0	0	2020
E01008883	LSOA	Birmingham 078A	160	180	120	170	10	0	10	0	20	10	0	0	0	0	0	10	2020
E01008910	LSOA	Birmingham 050A	0	0	0	0	0	0	60	290	10	70	0	0	0	0	120	0	2020
E01008914	LSOA	Birmingham 050C	10	20	0	0	10	260	370	0	0	110	180	60	40	110	500	10	2020
E01008920	LSOA	Birmingham 094B	0	0	0	30	90	60	330	20	40	0	0	0	0	0	0	0	2020
E01008961	LSOA	Birmingham 116C	200	170	0	20	0	210	30	50	60	10	10	0	0	10	0	30	2020
E01008969	LSOA	Birmingham 117C	0	220	300	100	0	0	0	0	50	0	0	0	0	0	0	20	2020
E01008994	LSOA	Birmingham 074B	250	10	0	40	90	10	40	70	90	50	40	50	0	30	0	10	2020
E01009001	LSOA	Birmingham 018A	60	50	150	150	10	30	30	70	70	30	20	10	50	0	10	10	2020
E01009002	LSOA	Birmingham 023A	10	120	40	10	0	120	350	40	0	0	0	0	0	120	0	0	2020
E01009077	LSOA	Birmingham 095C	0	0	30	370	160	90	30	30	20	0	0	0	0	0	0	0	2020
E01009087	LSOA	Birmingham 042C	0	0	0	520	50	40	0	0	0	0	0	0	0	0	0	0	2020
E01009091	LSOA	Birmingham 045B	0	10	10	180	70	10	0	210	110	0	100	0	0	0	0	0	2020
E01009108	LSOA	Birmingham 127A	0	0	10	80	40	90	100	110	0	0	0	0	0	0	0	0	2020
E01009121	LSOA	Birmingham 014A	0	0	290	130	0	0	0	30	0	250	230	30	60	130	40	10	2020
E01009122	LSOA	Birmingham 014B	0	0	310	210	0	0	100	0	0	20	0	0	0	10	30	30	2020
E01009158	LSOA	Birmingham 129A	10	0	0	50	30	20	240	10	0	190	240	10	20	70	10	0	2020
E01009175	LSOA	Birmingham 104A	470	90	0	0	30	0	10	20	0	0	0	0	0	0	0	0	2020
E01009192	LSOA	Birmingham 052B	400	140	0	0	0	0	0	0	60	20	10	0	0	0	0	10	2020
E01009235	LSOA	Birmingham 016A	0	0	0	540	90	0	10	10	0	0	0	0	0	0	0	0	2020
E01009244	LSOA	Birmingham 019C	0	0	0	460	20	20	140	0	0	10	0	0	10	150	10	0	2020
E01009245	LSOA	Birmingham 016C	0	10	10	350	60	110	0	40	0	0	10	0	0	0	0	0	2020
E01008885	LSOA	Birmingham 076A	0	50	0	460	0	0	0	0	0	0	0	0	0	0	0	0	2020
E01008930	LSOA	Birmingham 106D	10	0	0	0	30	80	10	190	0	20	210	130	100	20	0	0	2020
E01008933	LSOA	Birmingham 105A	0	0	200	290	30	20	10	0	10	0	0	0	0	0	0	0	2020
E01008940	LSOA	Birmingham 115B	10	0	390	50	10	0	10	10	50	0	10	0	0	10	10	50	2020
E01008945	LSOA	Birmingham 122A	10	10	150	290	10	10	50	110	20	0	60	70	0	0	0	10	2020
E01008950	LSOA	Birmingham 113A	20	0	210	130	40	10	10	250	50	0	0	0	0	0	0	0	2020
E01008953	LSOA	Birmingham 107A	20	130	110	20	20	20	320	0	0	0	0	0	0	0	20	10	2020
E01008964	LSOA	Birmingham 107C	0	0	430	110	0	0	0	0	100	10	0	0	0	0	0	0	2020
E01008971	LSOA	Birmingham 117D	30	60	80	80	10	0	70	130	70	0	100	90	0	10	0	20	2020
E01008981	LSOA	Birmingham 110D	70	190	150	60	20	40	40	10	10	0	10	0	10	0	0	10	2020
E01008999	LSOA	Birmingham 031B	20	80	250	100	0	20	20	20	0	20	10	0	0	0	0	10	2020
E01009020	LSOA	Birmingham 103B	0	0	520	40	0	0	0	0	0	0	10	0	0	0	0	0	2020
E01009026	LSOA	Birmingham 090C	60	70	380	30	0	0	0	60	0	0	0	0	0	10	110	10	2020
E01009028	LSOA	Birmingham 090D	0	30	550	0	0	30	0	30	0	0	0	0	0	0	0	10	2020
E01009040	LSOA	Birmingham 132B	0	0	200	320	10	60	10	10	10	0	0	0	0	0	0	20	2020
E01009497	LSOA	Birmingham 109C	10	0	50	90	80	90	40	30	100	190	70	0	0	10	0	0	2020
E01009506	LSOA	Birmingham 109E	0	0	0	0	10	350	230	0	50	0	0	0	10	0	20	0	2020
E01009516	LSOA	Birmingham 062C	10	20	240	80	30	60	70	0	30	0	0	0	0	0	0	10	2020
E01009517	LSOA	Birmingham 062D	0	0	60	50	510	10	30	0	0	0	0	0	0	0	40	10	2020
E01008901	LSOA	Birmingham 037C	110	30	0	0	0	0	60	310	80	0	30	0	30	0	0	0	2020
E01008905	LSOA	Birmingham 040A	420	0	0	0	0	0	0	0	20	0	0	20	10	0	0	10	2020
E01008917	LSOA	Birmingham 102A	0	0	10	20	60	20	20	100	210	70	0	10	0	0	0	0	2020
E01008927	LSOA	Birmingham 102D	0	0	0	0	160	70	10	400	0	0	0	0	0	0	0	30	2020
E01008931	LSOA	Birmingham 094D	0	0	0	0	0	0	490	160	0	0	0	0	0	0	0	0	2020
E01008935	LSOA	Birmingham 111B	0	0	350	30	20	170	20	0	0	20	50	0	20	0	10	40	2020
E01008942	LSOA	Birmingham 117A	0	0	100	310	60	130	10	20	0	0	0	50	0	10	0	0	2020
E01008955	LSOA	Birmingham 112C	250	230	0	50	0	10	0	0	130	0	0	0	0	90	0	10	2020
E01008973	LSOA	Birmingham 118B	0	0	10	240	300	110	70	0	0	0	130	0	20	0	0	0	2020
E01008997	LSOA	Birmingham 074D	100	30	20	180	10	0	230	40	10	0	0	0	0	0	0	0	2020
E01009016	LSOA	Birmingham 098A	20	10	430	20	20	260	0	0	0	0	0	0	0	0	0	10	2020
E01009051	LSOA	Birmingham 033A	120	240	90	0	0	20	20	0	0	0	10	0	50	0	0	40	2020
E01009058	LSOA	Birmingham 033D	50	370	60	10	0	0	40	0	0	0	0	0	0	0	0	0	2020
E01009062	LSOA	Birmingham 040E	380	20	0	0	40	0	0	20	50	0	0	0	0	0	0	20	2020
E01009092	LSOA	Birmingham 054A	0	0	0	420	0	0	0	70	10	10	110	20	0	0	0	0	2020
E01009102	LSOA	Birmingham 028D	10	10	500	70	0	10	10	0	0	60	0	0	0	0	0	0	2020
E01009107	LSOA	Birmingham 128A	0	0	0	50	40	100	210	360	10	0	10	30	20	0	0	10	2020
E01009128	LSOA	Birmingham 011B	0	0	250	290	0	0	0	0	0	0	0	0	0	0	0	0	2020
E01009130	LSOA	Birmingham 011C	0	0	300	140	0	0	60	50	0	70	0	0	0	0	0	0	2020
E01009137	LSOA	Birmingham 011G	0	0	430	150	0	0	10	0	0	0	0	0	0	0	0	10	2020
E01009138	LSOA	Birmingham 060A	80	310	80	50	0	20	0	0	0	0	10	0	100	20	0	10	2020
E01009139	LSOA	Birmingham 060B	50	350	130	10	0	20	10	0	0	0	0	0	0	0	0	0	2020
E01009143	LSOA	Birmingham 136A	30	20	0	0	0	140	430	40	0	0	0	0	0	50	70	10	2020
E01009152	LSOA	Birmingham 053B	520	30	0	10	0	0	0	0	0	0	0	0	0	0	0	60	2020
E01009176	LSOA	Birmingham 105E	40	50	90	30	0	50	290	80	30	0	30	0	0	0	0	10	2020
E01009199	LSOA	Birmingham 052D	20	10	60	0	0	10	0	30	50	320	40	0	0	0	0	20	2020
E01009202	LSOA	Birmingham 043B	210	20	10	20	30	0	0	220	50	10	20	20	30	0	0	30	2020
E01009252	LSOA	Birmingham 073C	150	230	100	100	0	10	20	20	10	0	0	0	0	30	0	0	2020
E01009276	LSOA	Birmingham 133C	0	0	0	130	130	200	0	110	0	0	0	0	0	0	0	0	2020
E01009281	LSOA	Birmingham 099A	70	180	20	10	40	10	140	110	20	0	0	0	0	50	0	70	2020
E01009310	LSOA	Birmingham 046D	0	0	0	30	510	60	120	0	0	80	20	0	0	0	0	0	2020
E01009311	LSOA	Birmingham 054E	0	10	20	500	20	0	50	0	0	0	0	0	0	0	0	0	2020
E01009321	LSOA	Birmingham 069C	0	0	0	0	510	30	110	0	0	0	130	0	0	0	0	0	2020
E01009340	LSOA	Birmingham 140B	30	730	120	0	0	0	0	0	0	0	60	0	0	0	0	20	2020
E01009345	LSOA	Birmingham 053D	280	10	0	0	0	0	0	170	60	0	0	10	10	0	0	10	2020
E01009367	LSOA	Birmingham 083A	180	90	0	0	30	10	40	110	30	0	0	0	0	0	0	10	2020
E01009379	LSOA	Birmingham 071E	70	20	0	0	0	40	190	250	60	50	0	0	30	0	0	50	2020
E01009395	LSOA	Birmingham 097F	150	110	50	10	0	70	20	120	0	0	0	0	0	10	0	20	2020
E01009403	LSOA	Birmingham 020A	0	20	460	140	0	0	0	0	0	0	0	0	0	0	0	0	2020
E01009405	LSOA	Birmingham 020C	10	40	220	170	0	60	120	0	0	0	10	0	0	0	0	0	2020
E01009407	LSOA	Birmingham 020E	70	150	160	130	0	50	30	60	0	0	30	0	0	0	0	0	2020
E01009422	LSOA	Birmingham 002B	30	60	90	120	30	240	140	60	30	40	50	10	10	0	10	0	2020
E01009441	LSOA	Birmingham 021B	10	10	80	50	100	30	30	300	0	0	30	0	0	10	10	0	2020
E01009451	LSOA	Birmingham 009B	50	230	30	180	10	10	20	90	60	0	20	10	0	10	0	10	2020
E01009459	LSOA	Birmingham 015B	20	20	70	310	20	70	70	50	0	0	30	0	0	0	0	0	2020
E01009463	LSOA	Birmingham 015D	70	30	60	120	10	60	110	90	40	20	0	10	20	0	0	0	2020
E01009464	LSOA	Birmingham 007B	0	0	10	140	220	180	10	0	0	0	0	0	0	0	0	0	2020
E01009468	LSOA	Birmingham 004F	10	70	90	60	10	200	130	50	0	0	0	0	0	10	0	0	2020
E01009470	LSOA	Birmingham 010C	0	0	0	220	120	160	40	0	0	0	0	0	0	0	0	0	2020
E01009479	LSOA	Birmingham 048B	200	100	110	50	20	0	10	20	40	60	30	0	0	0	0	10	2020
E01009504	LSOA	Birmingham 109D	0	0	140	200	70	170	40	0	0	0	0	0	0	10	10	0	2020
E01009505	LSOA	Birmingham 101E	0	0	280	30	130	140	10	0	0	20	40	0	20	20	0	0	2020
E01009509	LSOA	Birmingham 056D	210	100	140	90	0	0	60	10	10	0	20	0	0	0	10	0	2020
E01009518	LSOA	Birmingham 067D	40	20	60	300	40	90	110	0	70	0	0	0	0	10	0	0	2020
E01009519	LSOA	Birmingham 072C	0	0	0	530	30	50	0	0	0	0	0	0	0	0	0	0	2020
E01010126	LSOA	Solihull 008B	0	0	0	0	0	0	670	20	0	0	0	0	10	0	0	0	2020
E01010129	LSOA	Solihull 006B	0	0	0	0	0	10	590	60	0	10	50	0	60	10	0	0	2020
E01010131	LSOA	Solihull 008F	0	0	0	0	0	0	630	0	0	0	10	0	0	30	80	0	2020
E01010132	LSOA	Solihull 011A	0	0	0	130	200	270	0	30	0	0	10	0	0	0	10	10	2020
E01010156	LSOA	Solihull 026F	0	0	10	30	20	60	130	360	30	0	0	0	0	0	0	0	2020
E01010216	LSOA	Solihull 027D	0	0	0	0	0	0	0	0	480	70	10	10	10	0	0	50	2020
E01010221	LSOA	Solihull 021C	0	0	0	20	10	100	380	80	20	10	50	0	170	30	10	50	2020
E01010226	LSOA	Solihull 016B	10	70	0	60	10	230	40	90	180	110	100	0	70	30	30	10	2020
E01009046	LSOA	Birmingham 097E	0	110	270	130	0	30	20	0	30	0	0	0	0	0	0	10	2020
E01009047	LSOA	Birmingham 040C	350	40	20	20	0	0	10	40	50	30	10	0	0	0	0	10	2020
E01009053	LSOA	Birmingham 033B	240	180	10	0	0	0	0	0	0	60	0	0	0	0	0	0	2020
E01009054	LSOA	Birmingham 033C	0	90	200	80	0	0	70	0	0	10	0	0	0	0	0	0	2020
E01009064	LSOA	Birmingham 095B	0	0	150	360	0	0	90	0	0	0	10	0	0	0	10	10	2020
E01009065	LSOA	Birmingham 075A	130	180	100	60	0	40	60	20	0	10	70	0	20	0	0	10	2020
E01009112	LSOA	Birmingham 127C	0	0	20	130	50	10	380	0	0	0	20	50	0	0	0	0	2020
E01009113	LSOA	Birmingham 128C	0	0	0	0	0	90	110	320	0	0	0	0	10	70	110	20	2020
E01009127	LSOA	Birmingham 011A	0	0	390	120	0	0	0	60	0	30	0	0	0	0	0	0	2020
E01009160	LSOA	Birmingham 125E	0	0	0	0	220	200	30	130	40	20	20	0	0	0	0	100	2020
E01009162	LSOA	Birmingham 124A	0	0	0	460	0	90	100	0	10	0	10	0	0	0	0	10	2020
E01009179	LSOA	Birmingham 104D	210	30	130	140	10	30	70	0	10	10	0	0	0	0	0	0	2020
E01009182	LSOA	Birmingham 092A	340	50	10	20	10	0	100	80	30	10	10	20	0	10	10	20	2020
E01009183	LSOA	Birmingham 088C	80	110	70	40	70	30	60	20	20	10	90	0	0	0	0	0	2020
E01009213	LSOA	Birmingham 124E	0	170	110	10	150	20	110	40	70	10	0	20	0	0	0	20	2020
E01009220	LSOA	Birmingham 008A	0	0	220	290	30	0	60	10	0	0	20	0	0	0	0	0	2020
E01009226	LSOA	Birmingham 017A	0	0	10	520	40	30	40	0	0	0	20	10	0	0	0	0	2020
E01009250	LSOA	Birmingham 080B	40	50	20	60	60	30	360	10	40	40	20	0	0	0	10	10	2020
E01009257	LSOA	Birmingham 080F	0	0	10	140	390	0	30	50	0	0	0	0	10	0	0	0	2020
E01009262	LSOA	Birmingham 133A	10	10	10	310	20	20	10	70	60	0	0	0	10	0	0	40	2020
E01009268	LSOA	Birmingham 036A	10	20	190	230	0	0	0	0	0	0	0	0	0	0	0	0	2020
E01009293	LSOA	Birmingham 100D	170	190	70	130	10	0	0	0	60	0	10	0	10	10	0	0	2020
E01009299	LSOA	Birmingham 057B	0	0	0	270	210	0	0	10	90	80	0	0	0	0	0	0	2020
E01009329	LSOA	Birmingham 070A	480	150	10	0	0	0	0	10	20	30	0	20	0	0	10	0	2020
E01009334	LSOA	Birmingham 070B	270	100	10	0	10	0	0	50	0	0	10	0	0	0	0	0	2020
E01009335	LSOA	Birmingham 139G	20	470	10	0	0	0	0	0	0	0	0	0	0	0	0	0	2020
E01009347	LSOA	Birmingham 049D	30	10	0	0	0	0	260	120	110	20	0	10	0	30	10	0	2020
E01009348	LSOA	Birmingham 047A	130	30	0	0	0	0	130	340	50	0	100	20	20	0	0	10	2020
E01009389	LSOA	Birmingham 093B	30	250	60	50	10	10	0	60	10	0	0	0	0	0	0	20	2020
E01009413	LSOA	Birmingham 030D	180	260	0	160	0	10	50	20	30	0	0	0	0	0	0	10	2020
E01009433	LSOA	Birmingham 001D	0	0	0	0	30	10	20	240	400	10	70	0	0	0	0	0	2020
E01009435	LSOA	Birmingham 006B	0	20	30	20	0	10	0	100	160	280	80	0	0	0	0	0	2020
E01010149	LSOA	Solihull 005D	0	0	0	30	0	260	140	10	120	0	0	0	0	0	60	0	2020
E01010164	LSOA	Solihull 017B	110	10	50	130	10	30	50	40	150	20	20	10	40	10	0	80	2020
E01010165	LSOA	Solihull 017C	40	10	40	20	30	100	130	70	30	70	20	10	80	10	10	200	2020
E01010166	LSOA	Solihull 025A	90	10	20	70	10	110	70	70	10	20	30	40	0	110	50	50	2020
E01010172	LSOA	Solihull 014A	0	30	0	360	90	40	0	0	20	20	20	20	0	0	0	10	2020
E01010195	LSOA	Solihull 016A	0	40	100	200	80	80	30	20	0	0	50	0	0	0	0	0	2020
E01010196	LSOA	Solihull 019B	0	10	30	130	0	400	30	0	0	0	10	0	0	0	0	10	2020
E01010197	LSOA	Solihull 019C	0	40	10	50	50	220	120	80	0	20	10	0	0	10	0	0	2020
E01010214	LSOA	Solihull 027B	0	0	30	0	0	0	0	40	440	0	0	0	0	0	0	10	2020
E01010230	LSOA	Solihull 016D	0	0	90	200	60	210	10	40	0	0	220	0	0	30	10	10	2020
E01009212	LSOA	Birmingham 126C	30	0	40	60	380	170	70	10	10	10	10	0	0	0	0	0	2020
E01009227	LSOA	Birmingham 013C	0	0	40	390	60	70	0	10	110	0	20	0	0	0	0	0	2020
E01009240	LSOA	Birmingham 024C	0	0	0	580	0	0	0	0	50	0	0	0	0	0	0	0	2020
E01009243	LSOA	Birmingham 016B	0	0	0	310	270	20	20	20	0	0	0	0	30	20	60	0	2020
E01009264	LSOA	Birmingham 032D	30	40	10	0	20	20	370	80	20	10	0	0	0	20	70	20	2020
E01009265	LSOA	Birmingham 032E	200	140	20	50	10	140	10	20	10	20	10	0	0	0	0	10	2020
E01009273	LSOA	Birmingham 034E	220	50	120	120	10	0	0	10	20	10	0	0	0	0	0	0	2020
E01009291	LSOA	Birmingham 095D	0	0	0	630	0	0	0	0	0	0	0	0	0	0	0	0	2020
E01009297	LSOA	Birmingham 057A	10	0	0	10	180	150	60	310	0	0	30	0	0	0	100	0	2020
E01009373	LSOA	Birmingham 082B	280	180	0	0	0	10	0	0	0	0	0	0	0	0	0	10	2020
E01009390	LSOA	Birmingham 093C	340	120	40	20	0	10	50	0	0	10	10	10	0	0	0	50	2020
E01009396	LSOA	Birmingham 082D	530	10	0	0	10	0	10	0	0	0	10	0	0	0	0	10	2020
E01009397	LSOA	Birmingham 077E	250	40	0	0	0	60	10	0	40	60	0	0	0	0	0	30	2020
E01009399	LSOA	Birmingham 083E	390	0	0	0	10	0	0	0	10	0	0	0	0	0	0	10	2020
E01009401	LSOA	Birmingham 031F	100	150	190	30	0	0	40	40	50	0	20	0	0	0	0	10	2020
E01009415	LSOA	Birmingham 002A	0	20	30	50	40	300	130	10	60	10	30	20	10	0	0	0	2020
E01009417	LSOA	Birmingham 001A	10	10	30	70	140	180	90	0	80	0	0	30	10	0	0	0	2020
